SocketIO: Connecting socket to localhost:9002
#time src_addr ftsp_seq local_rx_timestamp global_rx_timestamp skew temp table_entries rootid

1256275149.68	  1 248  297613778  297613778 0.000000 2927 0   1           0    |   6 247   43448241  297613778 -0.000031 2995 3   1           0   |   7 247   42459114  297613779 -0.000022 3099 3   1          -1   |   8 247   56456848  297613779 -0.000017 3012 3   1          -1   |   9 247  650284091  297613780 -0.000020 3047 3   1          -2   | 0
1256275151.67	  1 248  297679402  297679402 0.000000 2927 0   1           0    |   6 247   43513867  297679402 -0.000032 2993 3   1           0   |   7 247   42524739  297679403 -0.000022 3096 3   1          -1   |   8 247   56522473  297679402 -0.000017 3009 3   1           0   |   9 247  650349716  297679403 -0.000020 3048 3   1          -1   | 0
1256275153.68	  1 248  297744908  297744908 0.000000 2926 0   1           0    |   6 247   43579375  297744908 -0.000032 2993 3   1           0   |   7 247   42590247  297744910 -0.000022 3096 3   1          -2   |   8 247   56587980  297744908 -0.000017 3009 3   1           0   |   9 247  650415223  297744909 -0.000020 3043 3   1          -1   | 0
1256275155.66	  1 248  297810269  297810269 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 247   42655609  297810270 -0.000022 3096 3   1          -1   |   8 247   56653343  297810270 -0.000017 3009 3   1          -1   |   9 247  650480586  297810271 -0.000020 3048 3   1          -2   | 1
1256275157.67	  1 248  297875757  297875757 0.000000 2925 0   1           0    |   6 247   43710228  297875757 -0.000031 2994 3   1           0   |   7 247   42721098  297875757 -0.000022 3098 3   1           0   |   8 247   56718831  297875757 -0.000017 3012 3   1           0   |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256275159.72	  1 248  297941255  297941255 0.000000 2925 0   1           0    |   6 247   43775728  297941255 -0.000031 2994 3   1           0   |   7 247   42786598  297941256 -0.000022 3098 3   1          -1   |   8 247   56784331  297941256 -0.000017 3012 3   1          -1   |   9 247  650611575  297941257 -0.000020 3044 3   1          -2   | 0
1256275161.66	  1 248  298006839  298006839 0.000000 2925 0   1           0    |   6 247   43841314  298006839 -0.000031 2995 3   1           0   |   7 247   42852183  298006840 -0.000022 3097 3   1          -1   |   8 247   56849915  298006839 -0.000017 3010 3   1           0   |   9 247  650677160  298006841 -0.000020 3044 3   1          -2   | 0
1256275163.71	  1 248  298072623  298072623 0.000000 2925 0   1           0    |   6 247   43907100  298072623 -0.000031 2995 3   1           0   |   7 247   42917969  298072625 -0.000022 3097 3   1          -2   |   8 247   56915701  298072624 -0.000017 3010 3   1          -1   |   9 247  650742945  298072624 -0.000020 3048 3   1          -1   | 0
1256275165.70	  1 248  298138061  298138061 0.000000 2925 0   1           0    |   6 247   43972541  298138062 -0.000031 2995 3   1          -1   |   7 247   42983409  298138063 -0.000022 3097 3   1          -2   |   8 247   56981141  298138062 -0.000017 3010 3   1          -1   |   9 247  650808385  298138063 -0.000020 3045 3   1          -2   | 0
1256275167.72	  1 248  298203561  298203561 0.000000 2925 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 247   43048909  298203561 -0.000022 3098 3   1           0   |   8 247   57046641  298203561 -0.000017 3008 3   1           0   |   9 247  650873886  298203563 -0.000020 3047 3   1          -2   | 1
1256275169.69	  1 248  298269013  298269013 0.000000 2925 0   1           0    |   6 247   44103497  298269014 -0.000031 2995 3   1          -1   |   7 247   43114363  298269014 -0.000022 3098 3   1          -1   |   8 247   57112095  298269014 -0.000017 3008 3   1          -1   |   9 247  650939340  298269015 -0.000020 3044 3   1          -2   | 0
1256275171.68	  1 248  298334707  298334707 0.000000 2925 0   1           0    |   6 247   44169193  298334708 -0.000031 2995 3   1          -1   |   7 247   43180059  298334708 -0.000022 3096 3   1          -1   |   8 247   57177790  298334708 -0.000017 3007 3   1          -1   |   9 247  651005035  298334709 -0.000020 3044 3   1          -2   | 0
1256275173.68	  1 248  298400074  298400074 0.000000 2924 0   1           0    |   6 247   44234562  298400075 -0.000031 2995 3   1          -1   |   7 247   43245427  298400074 -0.000022 3096 3   1           0   |   8 247   57243158  298400075 -0.000017 3007 3   1          -1   |   9 247  651070403  298400076 -0.000020 3044 3   1          -2   | 0
1256275175.69	  1 249  298465572  298465572 0.000000 2924 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 248   43310927  298465573 -0.000022 3096 3   1          -1   |   8 248   57308657  298465572 -0.000018 3006 3   1           0   |   9 248  651135903  298465573 -0.000021 3045 3   1          -1   | 1
1256275177.69	  1 249  298531243  298531243 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 248   43376598  298531243 -0.000022 3095 3   1           0   |   8 248   57374329  298531243 -0.000018 3007 3   1           0   |   9 248  651201575  298531244 -0.000021 3045 3   1          -1   | 1
1256275179.71	  1 249  298596883  298596883 0.000000 2926 0   1           0    |   6 248   44431377  298596884 -0.000032 2993 3   1          -1   |   7 248   43442240  298596884 -0.000022 3095 3   1          -1   |   8 248   57439970  298596883 -0.000018 3007 3   1           0   |   9 248  651267216  298596883 -0.000021 3045 3   1           0   | 0
1256275181.68	  1 249  298662208  298662208 0.000000 2926 0   1           0    |   6 248   44496704  298662209 -0.000032 2993 3   1          -1   |   7 248   43507567  298662209 -0.000022 3096 3   1          -1   |   8 248   57505297  298662209 -0.000018 3007 3   1          -1   |   9 248  651332543  298662209 -0.000021 3044 3   1          -1   | 0
1256275183.67	  1 249  298727728  298727728 0.000000 2924 0   1           0    |   6 248   44562226  298727729 -0.000032 2993 3   1          -1   |   7 248   43573088  298727728 -0.000022 3096 3   1           0   |   8 248   57570818  298727729 -0.000018 3007 3   1          -1   |   9 248  651398064  298727729 -0.000021 3044 3   1          -1   | 0
1256275185.69	  1 249  298793364  298793364 0.000000 2924 0   1           0    |   6 248   44627864  298793364 -0.000032 2993 3   1           0   |   7 248   43638726  298793365 -0.000022 3096 3   1          -1   |   8 248   57636455  298793364 -0.000018 3007 3   1           0   |   9 248  651463702  298793365 -0.000021 3046 3   1          -1   | 0
1256275187.68	  1 249  298858884  298858884 0.000000 2925 0   1           0    |   6 248   44693386  298858884 -0.000032 2993 3   1           0   |   7 248   43704247  298858884 -0.000022 3096 3   1           0   |   8 248   57701976  298858884 -0.000018 3008 3   1           0   |   9 248  651529223  298858885 -0.000021 3046 3   1          -1   | 0
1256275189.67	  1 249  298924539  298924539 0.000000 2925 0   1           0    |   6 248   44759043  298924539 -0.000032 2993 3   1           0   |   7 248   43769903  298924539 -0.000022 3096 3   1           0   |   8 248   57767632  298924539 -0.000018 3008 3   1           0   |   9 248  651594879  298924540 -0.000021 3045 3   1          -1   | 0
1256275191.69	  1 249  298989896  298989896 0.000000 2925 0   1           0    |   6 248   44824403  298989897 -0.000031 2994 3   1          -1   |   7 248   43835262  298989897 -0.000022 3094 3   1          -1   |   8 248   57832991  298989897 -0.000018 3008 3   1          -1   |   9 248  651660238  298989897 -0.000021 3046 3   1          -1   | 0
1256275193.68	  1 249  299055489  299055489 0.000000 2923 0   1           0    |   6 248   44889997  299055489 -0.000031 2994 3   1           0   |   7 248   43900856  299055489 -0.000022 3094 3   1           0   |   8 248   57898584  299055489 -0.000018 3008 3   1           0   |   9 248  651725832  299055490 -0.000021 3045 3   1          -1   | 0
1256275195.66	  1 249  299120936  299120936 0.000000 2923 0   1           0    |   6 248   44955447  299120937 -0.000032 2992 3   1          -1   |   7 248   43966305  299120937 -0.000022 3094 3   1          -1   |   8 248   57964033  299120937 -0.000018 3008 3   1          -1   |   9 248  651791281  299120938 -0.000021 3042 3   1          -2   | 0
1256275197.68	  1 249  299186501  299186501 0.000000 2926 0   1           0    |   6 248   45021013  299186501 -0.000032 2992 3   1           0   |   7 248   44031871  299186501 -0.000022 3095 3   1           0   |   8 248   58029598  299186500 -0.000018 3007 3   1           1   |   9 248  651856846  299186501 -0.000021 3045 3   1           0   | 0
1256275199.71	  1 249  299252012  299252012 0.000000 2926 0   1           0    |   6 248   45086527  299252013 -0.000032 2992 3   1          -1   |   7 248   44097384  299252013 -0.000022 3095 3   1          -1   |   8 248   58095111  299252012 -0.000018 3007 3   1           0   |   9 248  651922359  299252013 -0.000021 3042 3   1          -1   | 0
1256275201.67	  1 249  299317741  299317741 0.000000 2926 0   1           0    |   6 248   45152258  299317742 -0.000032 2991 3   1          -1   |   7 248   44163115  299317743 -0.000022 3093 3   1          -2   |   8 248   58160842  299317742 -0.000018 3005 3   1          -1   |   9 248  651988090  299317743 -0.000021 3043 3   1          -2   | 0
1256275203.71	  1 249  299383113  299383113 0.000000 2924 0   1           0    |   6 248   45217632  299383114 -0.000032 2991 3   1          -1   |   7 248   44228487  299383113 -0.000022 3093 3   1           0   |   8 248   58226214  299383113 -0.000018 3005 3   1           0   |   9 248  652053463  299383114 -0.000021 3045 3   1          -1   | 0
1256275205.70	  1 249  299448787  299448787 0.000000 2924 0   1           0    |   6 248   45283308  299448788 -0.000032 2991 3   1          -1   |   7 248   44294163  299448787 -0.000022 3093 3   1           0   |   8 248   58291890  299448788 -0.000018 3005 3   1          -1   |   9 248  652119139  299448789 -0.000021 3044 3   1          -2   | 0
1256275207.69	  1 249  299514202  299514202 0.000000 2925 0   1           0    |   6 248   45348724  299514202 -0.000032 2991 3   1           0   |   7   0          0          0 0.000000e+00    0 0   0       None |   8 248   58357305  299514202 -0.000018 3007 3   1           0   |   9 248  652184554  299514202 -0.000021 3043 3   1           0   | 1
1256275209.69	  1 249  299579788  299579788 0.000000 2925 0   1           0    |   6 248   45414313  299579789 -0.000032 2991 3   1          -1   |   7 248   44425167  299579789 -0.000022 3093 3   1          -1   |   8 248   58422893  299579788 -0.000018 3007 3   1           0   |   9 248  652250142  299579789 -0.000021 3044 3   1          -1   | 0
1256275211.73	  1 250  299645184  299645184 0.000000 2925 0   1           0    |   6 249   45479711  299645185 -0.000032 2990 3   1          -1   |   7   0          0          0 0.000000e+00    0 0   0       None |   8   0          0          0 0.000000e+00    0 0   0       None |   9 249  652315540  299645185 -0.000021 3045 3   1          -1   | 1
1256275213.71	  1 250  299710979  299710979 0.000000 2925 0   1           0    |   6 249   45545508  299710980 -0.000032 2990 3   1          -1   |   7 249   44556361  299710980 -0.000022 3094 3   1          -1   |   8 249   58554086  299710980 -0.000017 3009 3   1          -1   |   9 249  652381336  299710980 -0.000021 3043 3   1          -1   | 0
1256275215.67	  1 250  299776416  299776416 0.000000 2925 0   1           0    |   6 249   45610947  299776417 -0.000032 2990 3   1          -1   |   7 249   44621799  299776416 -0.000022 3090 3   1           0   |   8 249   58619524  299776417 -0.000017 3009 3   1          -1   |   9 249  652446775  299776417 -0.000021 3042 3   1          -1   | 0
1256275217.72	  1 250  299841867  299841867 0.000000 2923 0   1           0    |   6 249   45676400  299841868 -0.000032 2990 3   1          -1   |   7 249   44687251  299841867 -0.000022 3090 3   1           0   |   8 249   58684976  299841868 -0.000017 3004 3   1          -1   |   9 249  652512226  299841867 -0.000021 3043 3   1           0   | 0
1256275219.74	  1 250  299907494  299907494 0.000000 2923 0   1           0    |   6 249   45742029  299907495 -0.000032 2990 3   1          -1   |   7 249   44752880  299907494 -0.000022 3090 3   1           0   |   8 249   58750605  299907496 -0.000017 3004 3   1          -2   |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256275221.70	  1 250  299973032  299973032 0.000000 2923 0   1           0    |   6 249   45807570  299973034 -0.000032 2989 3   1          -2   |   7 249   44818420  299973033 -0.000022 3092 3   1          -1   |   8 249   58816144  299973034 -0.000017 3008 3   1          -2   |   9 249  652643395  299973033 -0.000021 3045 3   1          -1   | 0
1256275223.69	  1 250  300038590  300038590 0.000000 2924 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 249   44883979  300038590 -0.000022 3092 3   1           0   |   8   0          0          0 0.000000e+00    0 0   0       None |   9 249  652708954  300038591 -0.000021 3043 3   1          -1   | 1
1256275225.69	  1 250  300103918  300103918 0.000000 2924 0   1           0    |   6 249   45938460  300103919 -0.000032 2990 3   1          -1   |   7 249   44949309  300103919 -0.000022 3093 3   1          -1   |   8 249   58947032  300103919 -0.000017 3008 3   1          -1   |   9 249  652774284  300103919 -0.000021 3042 3   1          -1   | 0
1256275227.68	  1 250  300169453  300169453 0.000000 2925 0   1           0    |   6 249   46003996  300169453 -0.000032 2990 3   1           0   |   7 249   45014845  300169454 -0.000022 3093 3   1          -1   |   8 249   59012568  300169454 -0.000017 3006 3   1          -1   |   9 249  652839819  300169453 -0.000021 3042 3   1           0   | 0
